time,open,low,close,volume,high
2026-05-31T19:40:00,109237000.0,109197000.0,109218000.0,1.26725616,109237000.0
2026-05-31T19:45:00,109219000.0,109200000.0,109216000.0,0.4346683,109219000.0
2026-05-31T19:50:00,109212000.0,109201000.0,109250000.0,2.00763856,109250000.0
2026-05-31T19:55:00,109233000.0,109216000.0,109220000.0,0.20886709,109250000.0
2026-05-31T20:00:00,109221000.0,109213000.0,109295000.0,2.71679266,109300000.0
2026-05-31T20:05:00,109293000.0,109253000.0,109293000.0,0.89959717,109295000.0
2026-05-31T20:10:00,109284000.0,109232000.0,109287000.0,0.70899511,109295000.0
2026-05-31T20:15:00,109287000.0,109247000.0,109288000.0,0.76217532,109293000.0
2026-05-31T20:20:00,109288000.0,109239000.0,109260000.0,2.06055565,109288000.0
2026-05-31T20:25:00,109260000.0,109238000.0,109324000.0,3.26211485,109360000.0
2026-05-31T20:30:00,109356000.0,109305000.0,109305000.0,0.85811659,109359000.0
2026-05-31T20:35:00,109305000.0,109305000.0,109321000.0,1.33142687,109325000.0
2026-05-31T20:40:00,109321000.0,109321000.0,109321000.0,0.47894489,109325000.0
2026-05-31T20:45:00,109325000.0,109300000.0,109300000.0,0.50234686,109325000.0
2026-05-31T20:50:00,109306000.0,109248000.0,109252000.0,0.81375488,109306000.0
2026-05-31T20:55:00,109253000.0,109247000.0,109259000.0,1.77739729,109305000.0
2026-05-31T21:00:00,109273000.0,109250000.0,109270000.0,1.11992566,109305000.0
2026-05-31T21:05:00,109300000.0,109247000.0,109248000.0,1.04788218,109300000.0
2026-05-31T21:10:00,109248000.0,109243000.0,109245000.0,1.21272658,109248000.0
2026-05-31T21:15:00,109248000.0,109245000.0,109282000.0,2.3359728,109303000.0
2026-05-31T21:20:00,109282000.0,109245000.0,109245000.0,1.22434537,109282000.0
2026-05-31T21:25:00,109245000.0,109244000.0,109244000.0,0.81275601,109273000.0
2026-05-31T21:30:00,109245000.0,109180000.0,109180000.0,5.78914355,109245000.0
2026-05-31T21:35:00,109187000.0,109142000.0,109194000.0,5.42407112,109200000.0
2026-05-31T21:40:00,109200000.0,109157000.0,109199000.0,0.07765583,109200000.0
